loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
2,2,10000.0,82.0,121.95,4.25,,1,10813217462.0336,106690103424.556,
4,19,8600.0,95.0,90.53,5.0,4,1,10705535050.3853,106626710591.147,4
7,5,24000.0,370.0,64.86,,,1,10855150066.897099,106655616715.682,
3,7,11000.0,106.0,103.77,6.0,,1,10691743551.687065,106721287063.80855,3
4,18,19000.0,81.0,234.57,4.0,5,1,10741216263.039593,106698953805.80592,4
3,7,11000.0,97.0,113.4,3.0,,,10691403341.8524,106721498978.079,3
2,7,7800.0,90.0,86.67,9.0,4,1,10684757900.284399,106750125745.48999,4
2,9,30000.0,88.0,340.91,4.0,4,1,10772053613.9003,106695216249.569,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,19,10500.0,120.0,87.5,4.0,7,1,10702364713.9295,106624067696.30699,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
6,20,17000.0,200.0,85.0,10.0,,,10810782628.3349,106783103270.14801,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,2,34000.0,207.9,163.54,3.0,,1,10811460548.3487,106706449836.18,3
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,2,12900.0,65.0,198.46,2.0,3,1,10812662162.6522,106696445895.432,2
4,11,30500.0,116.0,262.93,6.0,8,1,10767295704.3856,106649159794.51599,6
2,8,13500.0,110.0,122.73,,9,1,10805688655.688,106682299901.508,
4,9,290000.0,390.0,743.59,14.6,,1,10774473561.3458,106697903895.52701,
2,14,11500.0,67.0,171.64,4.0,,1,10770370841.4624,106679481788.515,4
4,2,14500.0,71.0,204.22,3.0,3,1,10813866078.5756,106689863275.74901,3
2,2,14700.0,70.0,210.0,5.0,9,1,10806866665.9015,106718695859.161,5
2,2,9500.0,92.0,103.26,2.0,,1,10793654522.089699,106718371911.516,2
2,1,8200.0,68.0,120.59,4.0,4,,10776138661.2638,106612328776.054,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,9,32000.0,64.3,497.67,5.0,,1,10791921920.716799,106691706853.56499,5
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
2,1,8700.0,60.0,145.0,4.0,4,,10769499995.135601,106613165760.28,4
3,7,16000.0,140.0,114.29,,,,10704187188.414455,106712380957.47606,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
4,2,75000.0,224.0,334.82,8.0,,,10802896341.5992,106709361411.363,7
4,18,28500.0,216.0,131.94,6.0,8,1,10737994717.3552,106720593937.50401,4
2,7,6100.0,52.0,117.31,4.0,5,1,10692059210.833,106735939865.15201,4
3,7,25000.0,245.0,102.04,,,,10704559604.920559,106712898781.5003,
4,9,38000.0,81.0,469.14,6.0,,1,10763907712.319399,106686777870.293,6
2,1,3150.0,40.0,78.75,4.0,,1,10800702178.142601,106597913523.03699,2
2,2,10200.0,76.0,134.21,3.0,4,1,10807507834.2049,106700215762.385,3
2,19,7180.0,54.45,131.86,3.3,3,1,10747346398.9056,106685410614.212,2
2,5,7450.0,92.0,80.98,3.0,2,1,10846795373.3041,106651192786.526,3
2,7,5900.0,52.8,111.74,4.8,4,1,10696921324.281399,106740664017.413,3
4,22,92000.0,300.0,306.67,11.0,,1,10805935480.0414,106636672986.574,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,9,40000.0,128.0,312.5,3.0,,,10768632758.278599,106687252315.295,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,9,90000.0,160.0,562.5,8.0,,1,10766465125.8131,106696430462.564,7
2,8,23000.0,100.0,230.0,5.0,6,1,10797109926.3628,106679191128.605,4
4,9,45000.0,148.2,303.64,7.8,,,10764163198.1826,106687038241.68399,6
4,17,8700.0,76.0,114.47,4.0,3,,10738985376.3631,106629463641.69499,2
4,9,37000.0,90.0,411.11,5.0,,1,10759072190.666399,106687918243.74399,5
4,9,60000.0,144.0,416.67,8.0,,1,10760359901.7948,106688937489.056,7
7,12,14600.0,140.0,104.29,,,1,10826502877.265,106620551232.618,
4,21,65000.0,749.7,86.7,20.0,,,10849042329.658401,106747188035.037,3
2,10,16000.0,80.0,200.0,4.0,6,1,10776322202.168499,106666494769.068,4
2,1,6900.0,68.0,101.47,4.0,4,1,10766913494.243599,106623530546.372,4
4,9,45000.0,162.0,277.78,2.0,,1,10785509600.0,106698674400.0,2
7,23,22000.0,187.0,117.65,10.0,,1,10762687645.9214,106635710359.928,
2,10,16000.0,80.0,200.0,4.0,6,1,10776322202.168499,106666494769.068,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
2,12,6400.0,56.7,112.88,4.0,4,1,10879073226.7988,106648991582.678,4
2,12,6400.0,56.7,112.88,4.0,4,1,10879073226.7988,106648991582.678,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,7,5250.0,50.0,105.0,4.0,4,1,10692835206.511702,106740693534.472,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
7,20,8500.0,107.3,79.22,4.5,,1,10823950234.0795,106775115623.905,
2,18,4600.0,45.0,102.22,3.0,4,1,10750368153.0374,106719792349.828,3
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,5,6300.0,60.0,105.0,,4,1,10841498492.221264,106678489810.94667,
4,10,45000.0,146.0,308.22,7.0,,1,10762365037.6452,106670648230.73299,7
2,2,9000.0,56.0,160.71,4.0,7,1,10798029310.4642,106710919320.673,4
4,18,16800.0,80.0,210.0,4.0,6,1,10742934830.323,106713591307.132,5
2,12,6250.0,48.0,130.21,3.0,4,1,10875252133.4619,106651633427.83301,3
2,12,5800.0,60.0,96.67,4.0,4,1,10865424078.105598,106686058012.02701,3
5,18,55000.0,438.0,125.57,,,2,10724311342.39693,106727400527.79247,
2,12,7900.0,79.1,99.87,4.5,4,1,10880097910.2811,106665655961.36,3
2,5,8500.0,64.0,132.81,4.0,4,1,10847727182.529636,106678603453.03865,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
2,11,7800.0,79.0,98.73,4.6,4,1,10770234757.5146,106632073909.849,2
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
4,22,92000.0,300.0,306.67,11.0,,1,10805935480.0414,106636672986.574,5
4,22,21800.0,163.0,133.74,8.0,9,1,10830236420.7189,106632614068.806,6
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,18,15200.0,88.0,172.73,4.0,4,1,10727991605.5237,106704432555.975,5
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,14,90000.0,260.0,346.15,13.0,,1,10775458893.3172,106681853637.745,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,9,60000.0,142.4,421.35,5.0,,,10789438445.7039,106698996767.91,5
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7500.0,84.0,89.29,4.0,5,1,10840378672.773401,106741193024.77,3
4,9,140000.0,276.0,507.25,5.0,,,10770802800.0916,106699549408.409,5
4,14,73000.0,90.6,805.74,8.0,,,10778965240.8174,106688538614.93,8
4,9,80000.0,231.0,346.32,4.0,,,10785410569.2315,106698602873.503,4
2,9,23000.0,113.0,203.54,6.0,,,10759114107.3659,106687550584.882,4
3,13,250000.0,412.0,606.8,18.0,6,1,10810621252.5953,106724446987.191,3
4,9,35000.0,100.0,350.0,5.0,,1,10789072400.0,106698927500.0,3
3,21,18800.0,102.0,184.31,4.0,4,1,10844841498.231565,106718308755.62555,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,23,19000.0,170.0,111.76,8.0,6,1,10786195996.271801,106627479442.157,4
2,11,7800.0,79.0,98.73,4.6,4,1,10770234757.5146,106632073909.849,2
4,22,21800.0,163.0,133.74,8.0,9,1,10830236420.7189,106632614068.806,6
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,14,38000.0,96.0,395.83,7.0,,1,10770735981.9596,106686807231.199,7
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
4,9,95000.0,242.0,392.56,,,,10767123644.813702,106697454756.983,
4,8,110000.0,284.0,387.32,12.0,,1,10803201396.0329,106692602259.679,6
2,5,4600.0,52.0,88.46,4.0,3,1,10838612513.5455,106676208072.975,3
2,5,4680.0,34.0,137.65,3.2,3,1,10820847949.8179,106685209938.17,2
2,2,13200.0,92.0,143.48,3.0,4,1,10814019935.3913,106689873041.38701,3
5,13,8300.0,103.0,80.58,,,2,10799171938.644999,106752109769.282,
7,12,24500.0,400.0,61.25,,,,10871393592.739899,106619979365.29799,
2,5,9500.0,72.0,131.94,4.3,2,1,10834918266.0195,106683849048.058,
4,18,5500.0,55.0,100.0,4.3,4,1,10750296195.3904,106735942904.94199,2
4,12,11500.0,130.0,88.46,,,1,10875858452.550499,106654836733.795,
3,2,33000.0,181.0,182.32,3.0,4,1,10790206424.9305,106709945766.491,3
2,18,27500.0,100.0,275.0,5.0,4,1,10741066972.256,106698752813.501,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,18,95000.0,405.0,234.57,2.0,,,10737866971.5553,106720811917.621,2
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,21,4050.0,52.0,77.89,5.2,2,1,10878924320.4405,106775089514.65399,2
6,18,28000.0,250.0,112.0,12.5,,1,10730200171.614325,106701799178.26894,
4,14,45000.0,120.0,375.0,12.0,7,1,10784644526.4011,106682874363.832,4
4,14,110000.0,338.0,325.44,6.0,,,10784650502.5262,106669085374.877,6
4,11,11900.0,76.0,156.58,1.0,1,1,10764129112.7268,106644602978.261,1
4,9,30000.0,137.7,217.86,6.0,,,10787387800.0,106698481400.0,4
2,2,10500.0,60.0,175.0,4.6,,1,10795775765.758099,106707003017.36601,3
4,2,14300.0,73.3,195.09,1.0,1,,10809388547.183071,106709156282.23203,1
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,8,75000.0,190.0,394.74,10.8,,1,10803856147.9158,106686545674.033,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,18,21800.0,110.0,198.18,,,1,10737259842.032299,106623145533.203,
6,7,6000.0,87.5,68.57,7.0,,1,10695326692.142017,106704874010.98549,
2,14,10500.0,49.0,214.29,6.0,4,1,10789791165.3624,106674920634.74,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,21,17900.0,208.0,86.06,2.0,4,1,10842792764.27422,106726255081.594,2
7,18,27500.0,230.0,119.56,,,1,10701635049.7308,106729882407.988,
4,2,47000.0,260.0,180.77,7.0,,,10807339379.638601,106719049535.151,7
4,18,13500.0,92.0,146.74,4.0,4,1,10744764194.975399,106705377700.624,4
6,20,5000.0,85.0,58.82,5.0,,1,10798389720.1511,106827011930.046,
4,18,37000.0,228.0,162.28,12.0,1,1,10737866246.338,106706737127.912,1
4,18,12500.0,90.0,138.89,6.0,4,1,10727911150.4538,106704352818.923,2
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,18,6500.0,66.0,98.48,6.0,4,1,10747727937.2611,106715874792.858,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
2,21,3750.0,44.0,85.23,4.0,3,1,10880920618.8718,106763508327.14801,2
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
4,21,110000.0,760.0,144.74,13.2,,,10830866515.909698,106724058149.114,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,1,17500.0,160.0,109.38,8.0,20,1,10741603261.833101,106620425133.629,6
7,21,4800.0,80.0,60.0,8.0,,1,10846166488.8559,106724211747.544,
2,2,4250.0,30.0,141.67,3.0,3,1,10807745142.277,106703138239.541,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
2,2,6000.0,58.0,103.45,4.5,4,1,10802343788.245602,106695515032.825,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,1,10000.0,100.0,100.0,4.0,,1,10776410506.6668,106612210000.21599,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,12,8500.0,158.0,53.8,5.0,4,1,10866014715.3227,106670296757.058,4
2,22,7400.0,63.0,117.44,4.0,2,1,10784928372.7392,106641992470.498,3
4,8,37000.0,134.0,276.12,8.0,,1,10798669594.108,106688432751.651,5
4,12,25800.0,263.0,98.1,7.0,,1,10841948131.2565,106630346980.032,4
7,13,43500.0,315.8,137.74,15.0,,1,10808652507.9543,106733407776.405,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,14,70000.0,152.0,460.53,2.0,,1,10772597652.1281,106686584366.693,2
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,9,35000.0,101.0,346.54,6.0,,1,10762960623.7287,106687052480.453,6
4,16,68000.0,300.0,226.67,12.0,,1,10761448457.0282,106678425420.83499,1
7,21,5440.0,124.0,43.87,6.0,,1,10886389412.212599,106723845281.206,
2,22,18500.0,84.0,220.24,5.0,5,1,10802472456.0385,106641551668.745,4
4,9,238000.0,400.0,595.0,14.0,8,1,10767832494.626701,106687370417.56,2
7,21,15000.0,287.0,52.26,11.0,,1,10852875538.6521,106719954134.104,
4,16,40800.0,100.0,408.0,4.0,,1,10754935747.165699,106681094089.14,5
4,22,22000.0,140.0,157.14,10.0,,1,10825362998.246399,106640447128.87,
5,20,7000.0,46.0,152.17,,,2,10835939634.22456,106847276257.9302,
2,18,8500.0,50.3,168.99,4.1,4,1,10738121102.386,106721142630.808,5
7,13,43500.0,315.8,137.74,15.0,,1,10808652507.9543,106733407776.405,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
2,2,11900.0,77.6,153.35,3.0,3,1,10797493022.194302,106704959861.472,3
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,12,6500.0,110.0,59.09,5.5,,1,10878168608.6474,106637635470.171,
2,23,7500.0,60.0,125.0,4.0,4,1,10787627812.5397,106622749378.549,4
6,13,11800.0,108.0,109.26,6.0,,1,10792156781.380999,106778385536.594,
4,9,35000.0,144.0,243.06,7.0,,1,10785357321.377,106700432612.237,7
2,12,1780.0,24.8,71.77,2.0,2,,10863667000.0,106699514700.0,2
2,11,6200.0,60.0,103.33,5.0,2,1,10772100721.7219,106645808888.675,2
4,22,28000.0,100.0,280.0,10.0,,1,10801051527.9153,106656453137.468,6
4,18,35000.0,317.0,110.41,8.0,,1,10743467157.2674,106715830816.687,
3,13,10500.0,100.0,105.0,,,,10767107495.893631,106778669989.99348,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,12,4600.0,67.0,68.66,4.3,3,1,10866090718.1013,106642422707.367,1
4,10,33000.0,145.0,227.59,4.0,6,1,10782200882.2519,106663243632.759,4
4,22,10500.0,68.0,154.41,4.0,4,1,10792311916.7405,106649691059.209,4
2,12,2480.0,30.0,82.67,3.0,3,1,10868742668.2053,106685961814.50699,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,10,8900.0,44.0,202.27,3.0,4,1,10781509255.9846,106674543153.48201,3
4,1,15500.0,105.0,147.62,4.0,5,1,10734414140.613699,106620448405.621,5
2,18,10500.0,76.9,136.54,4.0,3,1,10747587711.4455,106715925908.422,4
2,22,13000.0,64.0,203.12,4.0,6,1,10791957760.5485,106644326191.36601,5
2,10,8000.0,54.0,148.15,3.0,2,1,10781753624.7847,106674198380.41699,2
4,18,16500.0,90.0,183.33,5.0,3,1,10713959408.6076,106737766793.884,4
2,20,4200.0,72.0,58.33,4.0,3,1,10866231694.546,106802471947.058,3
4,10,19900.0,64.8,307.1,3.0,5,1,10761773285.8307,106664867819.499,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,18,35000.0,317.0,110.41,8.0,,1,10743467157.2674,106715830816.687,
2,9,37000.0,208.0,177.88,5.0,,1,10789371578.2336,106702633248.222,5
3,21,30000.0,140.0,214.29,14.0,4,1,10844665248.730875,106717801798.99992,4
2,7,8390.0,90.0,93.22,5.0,5,1,10693192017.0068,106741036362.08,4
3,20,13500.0,75.0,180.0,5.0,5,1,10805992126.4648,106790031433.105,4
7,10,22500.0,122.3,183.97,,,1,10773846300.0,106677753200.0,
2,2,7500.0,46.0,163.04,4.8,4,1,10814051403.9421,106689725497.431,4
4,10,19900.0,64.8,307.1,3.0,5,1,10761773285.8307,106664867819.499,3
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,22,8250.0,70.0,117.86,4.0,5,1,10812068517.5086,106667341275.59601,4
4,23,35000.0,145.0,241.38,8.0,18,1,10799815364.3701,106630501900.101,8
2,18,19000.0,90.0,211.11,5.0,5,1,10731915437.752298,106702619982.322,4
4,9,38000.0,125.0,304.0,5.0,10,1,10786561544.9362,106701697954.832,6
4,8,80000.0,224.0,357.14,8.0,,,10803384929.012701,106692401790.66,10
2,18,7600.0,57.0,133.33,4.0,7,1,10730742192.0897,106732587118.32599,5
2,2,10500.0,59.0,177.97,4.7,4,1,10809257174.3825,106686224211.904,4
7,20,21000.0,248.0,84.68,,,,10840024478.304,106772059028.879,
4,8,44000.0,120.0,366.67,8.0,,1,10796853948.55,106687758191.089,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
